Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
46,0,991,1,2,4,1,44,3,1,1,3423,22957,6,0,12,3,0,10,3,4,7,6,5,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,0,669,1,3,4,0,97,2,2,1,5343,25755,0,0,20,4,0,14,3,3,13,9,4,9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,0,943,9,3,4,0,86,3,3,4,8500,5494,0,0,11,3,1,10,0,2,9,7,1,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,0,1440,7,2,2,0,55,3,1,3,2308,4944,0,1,25,4,1,12,4,3,11,10,5,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
54,0,155,9,2,1,1,67,3,2,3,2897,22474,3,0,11,3,2,9,6,2,4,3,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,1,426,17,4,2,1,58,3,1,3,2741,22808,0,1,11,3,1,8,2,2,7,7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,0,813,17,5,4,1,50,2,3,1,13269,21981,5,0,15,3,3,19,3,3,14,11,1,11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27,0,591,2,3,4,0,87,3,1,4,2580,6297,2,0,13,3,0,6,0,2,4,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,0,447,5,3,2,0,85,4,2,2,6870,15530,3,0,12,3,0,11,3,1,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0,160,3,3,3,1,71,3,1,3,2083,22653,1,0,20,4,1,1,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,0,483,6,3,4,0,95,2,2,2,6032,10110,6,1,15,3,0,8,3,3,5,4,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45,0,1457,7,3,1,1,83,3,1,3,4477,20100,4,1,19,3,1,7,2,2,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,0,608,1,2,3,1,68,3,3,1,7412,6009,1,0,11,3,0,9,3,3,9,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,0,884,1,4,2,1,73,3,2,3,6815,21447,6,0,13,3,0,15,5,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,1,1097,11,3,4,1,98,2,1,1,2600,18275,1,1,15,3,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,213,7,3,3,0,49,3,3,3,11691,25995,0,0,11,3,0,14,3,4,13,9,3,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
40,1,299,25,4,4,0,57,2,3,2,9094,17235,2,1,12,3,0,9,2,3,5,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50,0,804,9,3,1,0,64,3,1,4,2380,20165,4,0,18,3,0,8,5,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24,1,240,22,1,4,0,58,1,1,3,1555,11585,1,0,11,3,1,1,2,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49,0,301,22,4,1,1,72,3,4,2,16413,3498,3,0,16,3,2,27,2,3,4,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
27,1,1337,22,3,1,1,58,2,1,2,2863,19555,1,0,12,3,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54,0,584,22,5,2,1,91,3,4,3,17426,18685,3,0,25,4,1,36,6,3,10,8,4,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50,0,1046,10,3,4,0,100,2,3,4,10496,2755,6,0,15,3,0,20,2,3,4,3,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
40,0,1398,2,4,3,1,79,3,5,3,18041,13022,0,0,14,3,0,21,2,3,20,15,1,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,0,829,1,1,3,0,88,2,3,3,8474,20925,1,0,22,4,0,12,2,3,11,8,5,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,0,329,2,3,4,1,96,3,1,3,2543,11868,4,0,13,3,1,6,3,3,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41,0,263,6,3,4,0,59,3,1,1,4721,3119,2,1,13,3,0,20,3,3,18,13,2,17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,0,1302,2,3,4,0,84,1,2,2,5482,16321,5,0,18,3,1,13,3,3,4,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,1,1427,18,1,4,1,65,3,1,4,2693,8870,1,0,19,3,0,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,1075,3,2,4,0,57,3,1,2,2277,22650,3,1,11,3,1,7,4,4,4,3,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,0,332,17,3,2,0,51,2,3,1,7988,9769,1,0,13,3,0,10,3,2,10,9,0,9,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
34,1,296,6,2,4,1,33,1,1,3,2351,12253,0,0,16,3,1,3,3,2,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,1,805,1,2,2,1,36,2,1,1,2319,6689,1,1,11,3,1,1,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,0,630,4,4,3,0,67,2,3,4,10855,8552,7,0,11,3,1,15,2,2,12,11,2,11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43,0,990,27,3,4,0,87,4,1,2,4876,5855,5,0,12,3,1,8,0,3,6,4,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
37,0,319,4,4,1,0,41,3,1,4,2793,2539,4,0,17,3,1,13,2,3,9,8,5,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29,0,1086,7,1,1,1,62,2,1,4,2532,6054,6,0,14,3,3,8,5,3,4,3,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31,0,1398,8,2,4,1,96,4,1,2,2109,24609,9,0,18,3,0,8,3,3,3,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,1,603,9,4,1,1,77,3,2,1,8224,18385,0,1,17,3,0,6,3,3,5,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
55,0,111,1,2,1,0,70,3,3,4,10239,18092,3,0,14,3,1,24,4,3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47,0,1001,4,3,3,1,92,2,3,2,10333,19271,8,1,12,3,1,28,4,3,22,11,14,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44,0,1315,3,4,4,0,35,3,5,4,19513,9358,4,1,12,3,1,26,2,4,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
39,0,1132,1,3,3,0,48,4,3,4,9613,10942,0,0,17,3,3,19,5,2,18,10,3,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
48,1,626,1,2,1,0,98,2,3,3,5381,19294,9,1,13,3,0,23,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,0,1282,5,3,3,1,58,3,5,3,19094,10735,4,0,11,3,1,26,3,2,14,13,4,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,0,819,18,5,2,0,48,4,2,1,5208,26312,1,0,11,3,0,16,2,3,16,15,1,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,0,969,2,2,4,0,76,4,1,2,2559,16620,5,0,11,3,0,7,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
31,1,1060,1,3,4,1,54,3,1,2,2302,8319,1,1,11,3,0,3,2,4,3,2,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,933,29,3,2,0,98,3,2,2,4434,11806,1,0,13,3,1,10,3,2,9,8,7,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,0,1329,7,3,3,0,82,3,2,4,6623,4204,1,1,11,3,2,6,2,3,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,0,1223,8,3,3,1,59,3,3,3,10096,8202,1,0,13,3,3,17,2,3,17,14,12,8,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
37,0,799,1,3,2,1,59,3,3,4,7491,23848,4,0,17,3,0,12,3,4,6,5,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33,0,117,9,3,1,0,60,3,1,4,2781,6311,0,0,13,3,1,15,5,3,14,10,4,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32,0,371,19,3,4,0,80,1,3,3,9610,3840,3,0,13,3,1,10,2,1,4,3,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,0,1389,21,4,2,1,51,4,3,1,9980,10195,1,0,11,3,1,10,1,3,10,9,8,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39,0,1498,21,4,1,0,44,2,2,4,6120,3567,3,1,12,3,2,8,2,4,5,4,1,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,0,726,29,1,4,0,93,1,2,3,6384,21143,8,0,17,3,2,11,3,3,7,0,1,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20,1,129,4,3,1,0,84,3,1,1,2973,13008,1,0,19,3,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27,0,1134,16,4,3,1,37,3,1,2,2811,12086,9,0,14,3,1,4,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
32,0,929,10,3,4,0,55,3,2,4,5396,21703,1,0,12,3,0,10,2,2,10,7,0,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,0,1153,1,2,1,0,94,3,2,2,4325,17736,1,0,15,3,0,5,2,3,5,2,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37,0,1231,21,2,3,1,54,3,1,4,2973,21222,5,0,15,3,1,10,3,3,5,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29,0,665,15,3,3,0,60,3,1,4,2340,22673,1,0,19,3,0,6,1,3,6,5,1,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,1,530,3,1,3,0,51,2,3,4,10325,5518,1,1,11,3,1,16,6,3,16,7,3,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,0,589,28,4,2,0,79,3,2,3,5207,22949,1,1,12,3,1,15,3,3,15,14,5,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27,0,728,23,1,2,1,36,2,2,3,3540,7018,1,0,21,4,1,9,5,3,9,8,5,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,634,5,4,2,1,35,4,1,4,3312,18783,3,0,17,3,2,6,3,3,3,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
22,0,217,8,1,2,0,94,1,1,1,2451,6881,1,0,15,3,1,4,3,2,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,0,583,4,1,3,0,87,2,2,1,4256,18154,1,0,12,3,0,5,1,4,5,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47,0,217,3,3,4,1,49,3,4,3,13770,10225,9,1,12,3,2,28,2,2,22,2,11,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21,1,337,7,1,2,0,31,3,1,2,2679,4567,1,0,13,3,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,1167,4,2,1,0,76,3,1,3,2517,3208,1,0,11,3,3,5,2,3,5,3,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34,0,1031,6,4,3,1,45,2,2,2,4505,15000,6,0,15,3,1,12,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,0,644,1,4,4,0,97,3,3,1,9396,12368,7,0,16,3,1,17,3,3,4,2,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
48,0,163,2,5,2,1,37,3,2,4,4051,19658,2,0,14,3,1,14,2,3,9,7,6,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
45,0,1448,29,3,2,0,55,3,3,4,9380,14720,4,1,18,3,2,10,4,4,3,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26,0,652,7,3,3,0,100,4,1,1,3578,23577,0,0,12,3,0,8,2,3,7,7,0,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
32,0,1093,6,4,2,0,87,3,2,3,5010,24301,1,0,16,3,0,12,0,3,11,8,5,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39,0,766,20,3,3,0,83,3,2,4,4127,19188,2,0,18,3,1,7,6,3,2,1,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
38,0,688,23,4,4,0,82,3,2,4,5745,18899,9,0,14,3,1,10,2,3,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
29,1,746,24,3,3,0,45,4,1,1,1091,10642,1,0,17,3,0,1,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
27,0,1297,5,2,4,1,53,3,1,4,2379,19826,0,1,14,3,0,6,3,2,5,4,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18,0,1431,14,3,2,1,33,3,1,3,1514,8018,1,0,16,3,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26,0,583,4,2,3,0,53,3,1,4,2875,9973,1,1,20,4,0,8,2,2,8,5,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,430,7,3,4,0,54,3,2,1,4373,17456,0,0,14,3,2,5,2,3,4,3,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0,148,2,3,4,1,42,2,1,2,2440,23826,1,0,22,4,0,4,3,3,4,3,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,1,1449,16,4,1,0,45,3,1,2,2373,14180,2,1,13,3,1,5,2,3,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28,0,1476,1,3,3,1,55,1,2,4,6674,16392,0,0,11,3,3,10,6,3,9,8,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,0,1199,7,4,1,0,77,4,2,3,6434,5118,4,0,17,3,1,9,1,3,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50,0,1421,2,3,4,1,30,3,4,1,17856,9490,2,0,22,4,1,32,3,3,2,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,0,528,8,4,3,0,100,3,1,3,4323,7108,1,0,17,3,0,6,2,1,5,4,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
53,1,607,2,5,3,1,78,2,3,4,10169,14618,0,0,16,3,1,34,4,3,33,7,1,9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39,0,867,9,2,1,0,87,3,2,1,5151,12315,1,0,25,4,1,10,3,3,10,0,7,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,0,676,1,3,3,1,35,3,2,2,5228,23361,0,0,15,3,1,10,2,3,9,7,0,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34,0,1157,5,2,2,0,57,2,2,4,3986,11912,1,0,14,3,1,15,3,4,15,10,4,13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,0,443,8,1,3,1,48,3,1,3,3755,17872,1,0,11,3,1,8,3,3,8,3,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,0,116,24,1,1,0,52,3,2,4,4108,5340,7,0,13,3,0,18,2,3,7,7,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,0,527,8,2,1,1,51,3,3,2,7403,22477,4,0,11,3,1,29,3,2,26,9,1,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
26,0,1479,1,3,3,1,84,3,2,2,6397,26767,1,0,20,4,1,6,6,1,6,5,1,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37,0,142,9,4,1,0,69,3,3,2,8834,24666,1,0,13,3,1,9,6,3,9,5,7,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,0,775,29,2,1,0,45,3,2,3,4306,4267,5,0,12,3,2,8,5,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
